      0.61250000       0.35362704       0.00000000        1
     -0.61250000      -0.35362704       0.00000000        2
  
  
      0.61250000       0.35362704       0.00000000        1
      0.61250000       1.76813520       0.00000000        2
  
  
      0.61250000       0.35362704       0.00000000        1
      1.83750000      -0.35362704       0.00000000        2
  
  
      1.83750000       2.47538928       0.00000000        1
      0.61250000       1.76813520       0.00000000        2
  
  
      1.83750000       2.47538928       0.00000000        1
      3.06250000       1.76813520       0.00000000        2
  
  
      3.06250000       0.35362704       0.00000000        1
      1.83750000      -0.35362704       0.00000000        2
  
  
      3.06250000       0.35362704       0.00000000        1
      3.06250000       1.76813520       0.00000000        2
  
  
      4.28750000       2.47538928       0.00000000        1
      3.06250000       1.76813520       0.00000000        2
  
  
