#   MODE LORBIT=[ no ]
# The EWINDOW mode: energy window [EMIN:EMAX]=[   -13.0000 :    15.0000 ], NE_MAX= 16
#   NE_FOUND(ik=1)= 14
#   NE_FOUND(ik=2)= 14
#   NE_FOUND(ik=3)= 14
#   NE_FOUND(ik=4)= 14
#   NE_FOUND(ik=5)= 14
#   NE_FOUND(ik=6)= 14
#   NE_FOUND(ik=7)= 14
#   NE_FOUND(ik=8)= 14
#   NE_FOUND(ik=9)= 14
#   NE_FOUND(ik=10)= 14
#   NE_FOUND(ik=11)= 14
#   NE_FOUND(ik=12)= 14
#   NE_FOUND(ik=13)= 14
#   NE_FOUND(ik=14)= 14
#   NE_FOUND(ik=15)= 14
#   NE_FOUND(ik=16)= 14
#   NE_FOUND(ik=17)= 14
#   NE_FOUND(ik=18)= 14
#   NE_FOUND(ik=19)= 14
#   NE_FOUND(ik=20)= 14
#   NE_FOUND(ik=21)= 14
#   NE_FOUND(ik=22)= 14
#   NE_FOUND(ik=23)= 14
#   NE_FOUND(ik=24)= 14
#   NE_FOUND(ik=25)= 14
#   NE_FOUND(ik=26)= 14
#   NE_FOUND(ik=27)= 14
#   NE_FOUND(ik=28)= 14
#   NE_FOUND(ik=29)= 14
#   NE_FOUND(ik=30)= 14
#   NE_FOUND(ik=31)= 14
#   NE_FOUND(ik=32)= 14
#   NE_FOUND(ik=33)= 14
#   NE_FOUND(ik=34)= 14
#   NE_FOUND(ik=35)= 14
#   NE_FOUND(ik=36)= 14
#   NE_FOUND(ik=37)= 14
#   NE_FOUND(ik=38)= 16
#   NE_FOUND(ik=39)= 16
#   NE_FOUND(ik=40)= 16
#   NE_FOUND(ik=41)= 16
#   NE_FOUND(ik=42)= 14
#   NE_FOUND(ik=43)= 14
#   NE_FOUND(ik=44)= 14
#   NE_FOUND(ik=45)= 14
#   NE_FOUND(ik=46)= 14
#   NE_FOUND(ik=47)= 14
#   NE_FOUND(ik=48)= 14
#   NE_FOUND(ik=49)= 14
#   NE_FOUND(ik=50)= 14
#   NE_FOUND(ik=51)= 14
#   NE_FOUND(ik=52)= 14
#   NE_FOUND(ik=53)= 14
#   NE_FOUND(ik=54)= 14
#   NE_FOUND(ik=55)= 14
#   NE_FOUND(ik=56)= 14
#   NE_FOUND(ik=57)= 14
#   NE_FOUND(ik=58)= 14
#   NE_FOUND(ik=59)= 14
#   NE_FOUND(ik=60)= 14
#   NE_FOUND(ik=61)= 14
#   NE_FOUND(ik=62)= 14
#   NE_FOUND(ik=63)= 14
#   NE_FOUND(ik=64)= 14
#   NE_FOUND(ik=65)= 14
#   NE_FOUND(ik=66)= 14
#   NE_FOUND(ik=67)= 14
#   NE_FOUND(ik=68)= 14
#   NE_FOUND(ik=69)= 14
#   NE_FOUND(ik=70)= 14
#   NE_FOUND(ik=71)= 14
#   NE_FOUND(ik=72)= 14
#   NE_FOUND(ik=73)= 14
#   NE_FOUND(ik=74)= 14
#   NE_FOUND(ik=75)= 14
#   NE_FOUND(ik=76)= 14
#   NE_FOUND(ik=77)= 14
#   NE_FOUND(ik=78)= 14
#   NE_FOUND(ik=79)= 14
#   NE_FOUND(ik=80)= 14
#    k-dist (A^-1)            energy(eV) :       1 -th eigen
     0.000000                             -7.311810  
     0.077929                             -7.289467  
     0.155858                             -7.222641  
     0.233787                             -7.111946  
     0.311716                             -6.958413  
     0.389645                             -6.763501  
     0.467574                             -6.529117  
     0.545504                             -6.257648  
     0.623433                             -6.099686  
     0.701362                             -6.778224  
     0.779291                             -7.465110  
     0.857220                             -8.154335  
     0.935149                             -8.840546  
     1.013078                             -9.518751  
     1.091007                            -10.183994  
     1.168936                            -10.830773  
     1.246865                            -11.451590  
     1.324794                            -12.032078  
     1.402723                            -12.529241  
     1.480653                            -12.771328  
     1.480653                            -12.771328  
     1.525645                            -12.767990  
     1.570637                            -12.758026  
     1.615630                            -12.741581  
     1.660622                            -12.718908  
     1.705614                            -12.690388  
     1.750607                            -12.656545  
     1.795599                            -12.618095  
     1.840592                            -12.575993  
     1.885584                            -12.531509  
     1.930576                            -12.486341  
     1.975569                            -12.442744  
     2.020561                            -12.403723  
     2.065553                            -12.373220  
     2.110546                            -12.356278  
     2.155538                            -12.358986  
     2.200531                            -12.387991  
     2.245523                            -12.962797  
     2.290515                            -12.827510  
     2.335508                            -12.681250  
     2.335508                            -12.681250  
     2.425492                            -12.354824  
     2.515477                            -11.982007  
     2.605462                            -11.562076  
     2.695447                            -11.095180  
     2.785431                            -10.582401  
     2.875416                            -10.025798  
     2.965401                             -9.428432  
     3.055386                             -8.794410  
     3.145370                             -8.128926  
     3.235355                             -7.438357  
     3.325340                             -6.730416  
     3.415325                             -6.014456  
     3.505309                             -6.277068  
     3.595294                             -6.585140  
     3.685279                             -6.842466  
     3.775264                             -7.045921  
     3.865248                             -7.193037  
     3.955233                             -7.282026  
     4.045218                             -7.311810  
     4.045218                             -7.311810  
     4.056241                             -7.311810  
     4.067264                             -7.311810  
     4.078287                             -7.311810  
     4.089311                             -7.311810  
     4.100334                             -7.311810  
     4.111357                             -7.311810  
     4.122380                             -7.311810  
     4.133403                             -7.311810  
     4.144426                             -7.311810  
     4.155449                             -7.311810  
     4.166472                             -7.311810  
     4.177496                             -7.311810  
     4.188519                             -7.311810  
     4.199542                             -7.311810  
     4.210565                             -7.311810  
     4.221588                             -7.311810  
     4.232611                             -7.311810  
     4.243634                             -7.311810  
     4.254657                             -7.311810  
 
 
#    k-dist (A^-1)            energy(eV) :       2 -th eigen
     0.000000                             -7.311810  
     0.077929                             -7.289467  
     0.155858                             -7.222641  
     0.233787                             -7.111946  
     0.311716                             -6.958413  
     0.389645                             -6.763501  
     0.467574                             -6.529117  
     0.545504                             -6.257648  
     0.623433                             -6.099686  
     0.701362                             -6.778224  
     0.779291                             -7.465110  
     0.857220                             -8.154335  
     0.935149                             -8.840546  
     1.013078                             -9.518751  
     1.091007                            -10.183994  
     1.168936                            -10.830773  
     1.246865                            -11.451590  
     1.324794                            -12.032078  
     1.402723                            -12.529241  
     1.480653                            -12.771328  
     1.480653                            -12.771328  
     1.525645                            -12.767990  
     1.570637                            -12.758026  
     1.615630                            -12.741581  
     1.660622                            -12.718908  
     1.705614                            -12.690388  
     1.750607                            -12.656545  
     1.795599                            -12.618095  
     1.840592                            -12.575993  
     1.885584                            -12.531509  
     1.930576                            -12.486341  
     1.975569                            -12.442744  
     2.020561                            -12.403723  
